ID,target
1,0.2
3,0.3
6,0.3
9,0.2
10,0.7
11,0.0
12,0.0
13,0.1
15,0.3
17,0.05
18,0.6
19,0.1
27,0.45
29,0.15
33,0.45
34,0.0
39,0.1
41,0.4
44,0.05
45,0.4
47,0.15
48,0.25
49,0.5
53,0.0
56,0.2
57,0.15
59,0.2
61,0.2
64,0.05
68,0.1
72,0.35
73,0.05
81,0.15
82,0.45
85,0.15
87,0.15
88,0.3
92,0.1
95,0.0
96,0.0
97,0.05
99,0.4
103,0.4
104,0.1
105,0.45
106,0.1
111,0.15
112,0.35
114,0.1
117,0.2
118,0.2
119,0.0
120,0.3
121,0.05
123,0.35
127,0.05
129,0.15
130,0.05
132,0.15
133,0.35
134,0.3
135,0.2
139,0.2
141,0.05
142,0.15
145,0.1
146,0.2
147,0.55
150,0.1
152,0.4
153,0.15
158,0.25
160,0.45
163,0.55
164,0.05
171,0.2
172,0.25
173,0.05
174,0.35
175,0.1
176,0.3
177,0.6
178,0.1
179,0.1
180,0.4
181,0.35
182,0.05
185,0.2
187,0.05
189,0.2
190,0.1
192,0.4
193,0.2
200,0.05
201,0.5
202,0.25
203,0.05
204,0.1
205,0.45
206,0.2
208,0.2
209,0.25
212,0.75
214,0.1
216,0.3
224,0.05
227,0.2
228,0.55
229,0.25
230,0.3
231,0.65
232,0.05
233,0.3
235,0.25
237,0.2
240,0.2
243,0.05
244,0.55
245,0.05
246,0.2
247,0.15
248,0.1
250,0.3
252,0.4
254,0.15
255,0.1
257,0.1
267,0.05
268,0.4
271,0.6
274,0.25
277,0.35
280,0.05
281,0.4
283,0.35
284,0.45
286,0.15
287,0.05
288,0.05
290,0.15
291,0.05
292,0.0
295,0.0
301,0.05
303,0.15
304,0.1
305,0.45
308,0.05
313,0.3
314,0.0
315,0.05
317,0.1
318,0.35
319,0.35
320,0.6
323,0.15
325,0.5
327,0.15
328,0.3
329,0.3
330,0.0
333,0.6
334,0.3
342,0.25
343,0.3
346,0.2
347,0.05
348,0.15
353,0.0
354,0.0
356,0.05
358,0.4
359,0.55
360,0.3
361,0.05
365,0.2
366,0.35
367,0.25
370,0.15
371,0.2
373,0.6
375,0.45
378,0.2
379,0.5
380,0.2
383,0.45
388,0.1
389,0.4
392,0.1
395,0.3
396,0.05
397,0.65
400,0.15
401,0.05
402,0.35
403,0.45
405,0.0
408,0.2
410,0.3
414,0.05
415,0.5
416,0.35
418,0.5
422,0.05
424,0.2
427,0.2
428,0.1
429,0.0
430,0.7
436,0.1
437,0.0
438,0.05
440,0.65
441,0.5
443,0.1
445,0.0
446,0.05
447,0.3
448,0.35
451,0.15
453,0.15
454,0.0
458,0.4
460,0.25
461,0.15
463,0.0
465,0.3
466,0.45
469,0.35
470,0.15
474,0.1
475,0.15
484,0.0
485,0.3
486,0.4
490,0.0
493,0.1
494,0.4
497,0.35
498,0.3
501,0.0
503,0.25
508,0.35
510,0.6
511,0.15
512,0.55
513,0.05
514,0.2
515,0.05
517,0.05
518,0.4
519,0.15
523,0.4
525,0.1
526,0.05
530,0.1
532,0.1
537,0.2
538,0.2
539,0.4
541,0.3
542,0.2
544,0.55
545,0.25
550,0.65
551,0.25
552,0.3
553,0.3
557,0.4
558,0.35
564,0.35
567,0.05
568,0.05
571,0.2
575,0.55
577,0.1
578,0.35
580,0.3
586,0.65
589,0.1
591,0.2
592,0.35
593,0.15
595,0.4
596,0.3
599,0.55
608,0.25
610,0.55
611,0.1
614,0.45
616,0.5
618,0.2
619,0.15
620,0.2
621,0.0
622,0.1
627,0.15
629,0.15
630,0.05
631,0.45
632,0.05
633,0.15
634,0.4
635,0.05
636,0.1
637,0.05
638,0.2
639,0.55
641,0.35
648,0.25
649,0.4
654,0.15
660,0.0
662,0.7
664,0.0
665,0.1
669,0.05
670,0.15
671,0.1
672,0.3
675,0.15
676,0.3
677,0.25
678,0.1
680,0.2
681,0.25
683,0.15
684,0.4
696,0.05
697,0.25
698,0.8
699,0.15
700,0.1
701,0.05
702,0.25
703,0.3
704,0.15
705,0.0
707,0.65
708,0.45
712,0.05
713,0.25
715,0.5
717,0.05
720,0.05
721,0.15
722,0.1
723,0.2
728,0.25
729,0.05
731,0.35
733,0.0
735,0.6
736,0.55
737,0.1
739,0.45
740,0.2
742,0.0
743,0.0
745,0.0
747,0.0
749,0.2
750,0.35
